id,sales
3008345,-16.260036
3008346,-12.805266
3008347,-16.913462
3008348,-14.220486
3008349,2731.1223
3008350,-14.2063675
3008351,150.4081
3008352,-17.026112
3008353,751.2721
3008354,275.5859
3008355,163.10876
3008356,73.42697
3008357,53.394836
3008358,3216.6848
3008359,-71.53156
3008360,-9.561819
3008361,7.033364
3008362,-0.7782587
3008363,-11.619081
3008364,70.460045
3008365,-12.431241
3008366,-12.653852
3008367,-12.844693
3008368,-5.104045
3008369,-15.4466095
3008370,160.55174
3008371,87.912384
3008372,0.51606697
3008373,1.0590559
3008374,156.6403
3008375,-6.97445
3008376,466.97888
3008377,-13.480794
3008378,13.398059
3008379,-36.205147
3008380,-37.56029
3008381,-87.46551
3008382,3682.4492
3008383,-10.980487
3008384,529.22455
3008385,4.943758
3008386,889.94403
3008387,756.2358
3008388,125.399155
3008389,240.57008
3008390,168.14592
3008391,4198.4775
3008392,7.0303674
3008393,-6.1278596
3008394,-1.8930275
3008395,1.7665689
3008396,-18.575108
3008397,153.71242
3008398,0.06237483
3008399,-2.605381
3008400,-2.7962213
3008401,-41.562378
3008402,-17.520159
3008403,440.07727
3008404,141.19131
3008405,-0.69821876
3008406,-0.7043626
3008407,593.2589
3008408,153.50844
3008409,2876.1812
3008410,-14.496176
3008411,0.7383745
3008412,7.0600834
3008413,4.967366
3008414,17.864729
3008415,5061.155
3008416,13.331589
3008417,1033.5109
3008418,14.035486
3008419,1652.2257
3008420,1266.9359
3008421,465.9053
3008422,259.55374
3008423,109.6657
3008424,7034.011
3008425,-35.32579
3008426,2.8565981
3008427,18.99611
3008428,5.5889797
3008429,2.2538223
3008430,354.74005
3008431,6.722659
3008432,6.583152
3008433,34.195175
3008434,11.343586
3008435,7.674658
3008436,255.40205
3008437,357.15024
3008438,12.898221
3008439,13.441211
3008440,407.2337
3008441,31.832533
3008442,1714.3109
3008443,-2.7694101
3008444,11.310948
3008445,44.38213
3008446,43.213543
3008447,43.922157
3008448,3736.22
3008449,30.530931
3008450,778.4261
3008451,27.448395
3008452,1508.6282
3008453,871.3287
3008454,413.1651
3008455,201.60646
3008456,60.848316
3008457,5829.317
3008458,-7.603291
3008459,27.434378
3008460,71.394325
3008461,62.71889
3008462,24.940758
3008463,332.49506
3008464,22.72043
3008465,22.58092
3008466,22.286053
3008467,58.535458
3008468,25.341194
3008469,176.70244
3008470,308.3818
3008471,23.698816
3008472,24.241808
3008473,212.90138
3008474,52.05551
3008475,961.89606
3008476,25.348938
3008477,48.915665
3008478,-2.7124937
3008479,-5.685855
3008480,-10.549257
3008481,1942.5662
3008482,-48.35098
3008483,53.108723
3008484,-48.003845
3008485,718.38696
3008486,284.0494
3008487,77.03737
3008488,59.206615
3008489,14.627841
3008490,2770.0906
3008491,-37.43847
3008492,4.8142185
3008493,-13.491743
3008494,-22.279552
3008495,2.7336044
3008496,76.78593
3008497,-3.1659632
3008498,-3.305471
3008499,-3.4729004
3008500,1.6191359
3008501,-4.91618
3008502,128.78705
3008503,77.241905
3008504,-2.4857728
3008505,-1.942784
3008506,120.87988
3008507,-42.12505
3008508,525.7656
3008509,-124.446434
3008510,-0.057727784
3008511,-19.651869
3008512,-21.015932
3008513,-104.43504
3008514,1916.0145
3008515,-32.98761
3008516,174.71738
3008517,-33.854507
3008518,469.99545
3008519,357.15826
3008520,25.375526
3008521,117.66812
3008522,61.942837
3008523,2005.4736
3008524,-7.4243793
3008525,-15.893364
3008526,-37.722164
3008527,-113.52476
3008528,-17.612041
3008529,34.09251
3008530,-15.999415
3008531,-15.945782
3008532,-78.73287
3008533,-121.390305
3008534,-11.848983
3008535,540.7504
3008536,12.895755
3008537,1.2092371
3008538,1.7522265
3008539,296.61377
3008540,22.03564
3008541,1156.6046
3008542,-13.458674
3008543,-7.5720325
3008544,0.4868645
3008545,-1.0712218
3008546,-2.135323
3008547,3731.6997
3008548,32.001205
3008549,731.9197
3008550,71.373
3008551,1022.4826
3008552,1153.5023
3008553,349.1354
3008554,220.86436
3008555,162.83461
3008556,3825.416
3008557,24.599464
3008558,4.1134424
3008559,58.38358
3008560,30.177296
3008561,4.8058705
3008562,255.89275
3008563,12.332059
3008564,12.385694
3008565,13.535561
3008566,114.16268
3008567,23.102175
3008568,278.20633
3008569,294.532
3008570,46.738167
3008571,47.28116
3008572,390.93716
3008573,156.4018
3008574,3104.5847
3008575,20.40405
3008576,17.55548
3008577,-32.404675
3008578,-34.12983
3008579,-65.06604
3008580,2303.3447
3008581,-45.60814
3008582,105.93087
3008583,-56.318737
3008584,490.90143
3008585,384.40326
3008586,25.433737
3008587,109.1099
3008588,63.84555
3008589,1547.111
3008590,-22.534317
3008591,-20.673283
3008592,-2.1693993
3008593,-9.690503
3008594,-22.075102
3008595,101.55567
3008596,-20.485321
3008597,-20.431686
3008598,-21.042418
3008599,-66.23966
3008600,-21.44562
3008601,198.4926
3008602,-71.05879
3008603,-24.563057
3008604,-24.020073
3008605,203.68967
3008606,-6.198572
3008607,1643.3851
3008608,-51.53002
3008609,-28.553726
3008610,-26.336061
3008611,-27.718424
3008612,-30.278421
3008613,1742.4287
3008614,-45.220272
3008615,-15.05172
3008616,-36.79305
3008617,434.14896
3008618,212.06088
3008619,-0.79032946
3008620,121.02597
3008621,61.44375
3008622,1991.2216
3008623,-12.631826
3008624,-10.565232
3008625,3.3317122
3008626,-1.4503533
3008627,-11.821391
3008628,21.734621
3008629,-8.700852
3008630,-8.647218
3008631,-8.814648
3008632,-122.30203
3008633,-8.867691
3008634,221.2246
3008635,-110.99963
3008636,2.2259328
3008637,2.7689216
3008638,205.64578
3008639,17.998373
3008640,1058.0092
3008641,-35.620136
3008642,-26.127943
3008643,24.890789
3008644,24.340858
3008645,118.33475
3008646,4286.061
3008647,85.39447
3008648,877.51324
3008649,110.43753
3008650,1145.1451
3008651,1529.1885
3008652,557.09735
3008653,293.6768
3008654,234.71803
3008655,4435.546
3008656,44.375805
3008657,27.95767
3008658,40.893837
3008659,100.39568
3008660,26.328377
3008661,395.62128
3008662,34.28664
3008663,34.340275
3008664,34.352524
3008665,241.4507
3008666,43.711227
3008667,274.3023
3008668,554.85266
3008669,65.08548
3008670,65.62847
3008671,410.80212
3008672,172.4778
3008673,2988.2866
3008674,48.53096
3008675,42.762966
3008676,39.073963
3008677,37.691597
3008678,34.024315
3008679,5511.357
3008680,123.270836
3008681,1470.2494
3008682,143.05809
3008683,1739.3223
3008684,1416.5864
3008685,608.8786
3008686,356.7336
3008687,185.22076
3008688,7260.732
3008689,69.56163
3008690,19.975191
3008691,92.28272
3008692,86.31982
3008693,19.455418
3008694,465.14755
3008695,23.981207
3008696,24.303015
3008697,24.135586
3008698,203.14386
3008699,33.944084
3008700,246.35074
3008701,556.2972
3008702,50.989372
3008703,51.532364
3008704,268.08536
3008705,99.228165
3008706,1468.2919
3008707,24.354197
3008708,32.277714
3008709,16.530111
3008710,16.253544
3008711,11.872251
3008712,4297.6377
3008713,6.861477
3008714,1142.7546
3008715,11.972284
3008716,1460.4825
3008717,1104.6923
3008718,380.16888
3008719,207.11028
3008720,78.22359
3008721,5513.8735
3008722,31.590822
3008723,7.353991
3008724,102.36302
3008725,46.463196
3008726,6.834215
3008727,328.45642
3008728,9.432407
3008729,9.754216
3008730,9.586786
3008731,134.4813
3008732,7.7489557
3008733,183.45175
3008734,365.337
3008735,10.358705
3008736,10.901692
3008737,205.01065
3008738,47.694206
3008739,1283.6711
3008740,2.5774066
3008741,11.814768
3008742,-57.59366
3008743,-58.9488
3008744,45.586914
3008745,11136.0
3008746,134.93184
3008747,1374.4238
3008748,138.1868
3008749,1960.4293
3008750,2410.2803
3008751,598.633
3008752,458.00598
3008753,367.7084
3008754,9084.814
3008755,35.22479
3008756,-35.15557
3008757,187.09177
3008758,198.88483
3008759,-29.877972
3008760,530.6505
3008761,0.7721997
3008762,0.090996206
3008763,271.3966
3008764,331.98102
3008765,-3.2675467
3008766,616.934
3008767,687.43915
3008768,39.735527
3008769,40.278522
3008770,1107.4407
3008771,512.39764
3008772,8469.274
3008773,36.401947
3008774,37.839996
3008775,-19.91252
3008776,-20.189104
3008777,-23.57889
3008778,1811.6603
3008779,-52.333763
3008780,80.94671
3008781,-42.498295
3008782,631.1074
3008783,194.01237
3008784,29.91429
3008785,91.39314
3008786,58.94035
3008787,1976.2781
3008788,-138.2208
3008789,-12.472195
3008790,-13.284402
3008791,-3.5735946
3008792,-13.944633
3008793,36.846127
3008794,-13.997182
3008795,-14.13669
3008796,-14.30412
3008797,-0.5813434
3008798,-18.910595
3008799,135.26176
3008800,56.60039
3008801,-16.996712
3008802,-16.453724
3008803,133.37424
3008804,-8.173028
3008805,611.413
3008806,-19.649366
3008807,-9.967931
3008808,4.4033146
3008809,3.642896
3008810,6.7044287
3008811,3619.779
3008812,33.294567
3008813,737.79254
3008814,59.964657
3008815,1652.0756
3008816,738.56067
3008817,347.7199
3008818,249.57578
3008819,160.61684
3008820,5416.2627
3008821,-19.425713
3008822,5.623651
3008823,35.46453
3008824,27.248413
3008825,5.729679
3008826,269.4404
3008827,3.1416345
3008828,3.0021262
3008829,2.8346968
3008830,47.89832
3008831,3.0854557
3008832,324.17108
3008833,327.54715
3008834,25.338606
3008835,33.49081
3008836,201.88417
3008837,55.99103
3008838,1078.8086
3008839,17.8458
3008840,22.150663
3008841,-26.108355
3008842,-26.384886
3008843,-29.774683
3008844,1510.4167
3008845,-64.74316
3008846,-1.370726
3008847,-59.09751
3008848,607.1403
3008849,212.2277
3008850,137.39728
3008851,83.35079
3008852,44.37498
3008853,1829.2643
3008854,-168.04
3008855,-20.889683
3008856,-44.29405
3008857,-11.991063
3008858,-22.36212
3008859,72.58318
3008860,-22.414673
3008861,-22.55418
3008862,-22.72161
3008863,-31.411041
3008864,-28.354927
3008865,122.9195
3008866,5.720117
3008867,-31.816599
3008868,-31.273586
3008869,116.734024
3008870,-24.813292
3008871,580.48035
3008872,-24.94015
3008873,-16.44869
3008874,14.098724
3008875,11.132081
3008876,11.866392
3008877,2350.078
3008878,16.298214
3008879,378.87735
3008880,32.000557
3008881,1134.0393
3008882,555.2336
3008883,191.60391
3008884,181.28723
3008885,115.37584
3008886,3498.0447
3008887,41.693176
3008888,11.340579
3008889,26.049973
3008890,19.498175
3008891,9.127106
3008892,239.13931
3008893,9.05991
3008894,8.920403
3008895,8.752973
3008896,76.47877
3008897,13.808565
3008898,230.18947
3008899,287.57227
3008900,30.64671
3008901,31.189701
3008902,211.06746
3008903,23.08357
3008904,1181.5858
3008905,21.627058
3008906,31.46699
3008907,-2.8038166
3008908,-5.4977455
3008909,-4.233654
3008910,3325.417
3008911,18.118618
3008912,479.10812
3008913,33.994938
3008914,883.6058
3008915,484.86722
3008916,157.7893
3008917,176.5666
3008918,116.92477
3008919,4648.8403
3008920,-98.89259
3008921,-8.047383
3008922,9.956401
3008923,0.52876234
3008924,-6.890782
3008925,87.22049
3008926,-9.392966
3008927,-9.532474
3008928,-9.6999035
3008929,23.227522
3008930,-9.368759
3008931,193.146
3008932,101.49506
3008933,2.4450138
3008934,2.9880006
3008935,166.6601
3008936,10.719626
3008937,774.158
3008938,-9.948318
3008939,-4.444164
3008940,-20.848448
3008941,-27.130224
3008942,-25.849909
3008943,1870.3844
3008944,-50.742794
3008945,-80.87373
3008946,-43.527798
3008947,618.6025
3008948,220.34145
3008949,51.257584
3008950,78.04565
3008951,59.60856
3008952,1903.8516
3008953,-174.72328
3008954,-15.104793
3008955,-34.848526
3008956,-7.048187
3008957,-17.419247
3008958,11.145775
3008959,-21.823828
3008960,-21.963339
3008961,-22.130768
3008962,-105.041245
3008963,-20.19544
3008964,152.98479
3008965,25.219887
3008966,-10.497001
3008967,-9.954009
3008968,112.60122
3008969,-43.20951
3008970,671.5569
3008971,-29.331797
3008972,-19.702787
3008973,-15.930746
3008974,-19.318785
3008975,-19.77128
3008976,4031.9727
3008977,5.5663395
3008978,650.2353
3008979,13.376675
3008980,1098.7399
3008981,745.67926
3008982,204.52826
3008983,179.88951
3008984,89.6622
3008985,4731.3906
3008986,-26.177763
3008987,-10.466948
3008988,2.8711948
3008989,20.514902
3008990,-12.207875
3008991,184.85847
3008992,-11.59797
3008993,-11.276161
3008994,-11.443591
3008995,32.87204
3008996,-8.483851
3008997,195.33572
3008998,239.1703
3008999,3.9624128
3009000,4.505403
3009001,190.1162
3009002,41.950714
3009003,1319.8197
3009004,-5.5916147
3009005,-0.1660986
3009006,-55.29372
3009007,-59.614674
3009008,-26.083612
3009009,2601.5244
3009010,-51.492275
3009011,349.593
3009012,-47.192986
3009013,726.87244
3009014,605.92596
3009015,-14.632647
3009016,105.88335
3009017,61.892864
3009018,2665.016
3009019,-21.90232
3009020,-42.532936
3009021,-30.717731
3009022,-10.010213
3009023,-45.575233
3009024,81.21801
3009025,-45.014004
3009026,-39.673782
3009027,-42.139076
3009028,-73.24134
3009029,-39.56314
3009030,183.9825
3009031,43.353893
3009032,-23.533148
3009033,-22.99016
3009034,198.71613
3009035,63.692856
3009036,2442.0183
3009037,-32.26286
3009038,-34.764385
3009039,2.4135342
3009040,-1.8039936
3009041,23.7491
3009042,3230.197
3009043,14.722763
3009044,604.5636
3009045,32.80251
3009046,1117.0668
3009047,994.9593
3009048,290.03122
3009049,180.57474
3009050,127.40751
3009051,4335.64
3009052,31.265015
3009053,10.25133
3009054,82.401375
3009055,95.172264
3009056,8.995733
3009057,322.12537
3009058,6.954824
3009059,12.2950535
3009060,12.1276245
3009061,142.39697
3009062,14.142939
3009063,224.15384
3009064,403.82632
3009065,33.990646
3009066,34.533638
3009067,223.82703
3009068,87.35157
3009069,2035.4967
3009070,27.626135
3009071,26.571947
3009072,-37.447357
3009073,-40.778095
3009074,-25.026138
3009075,4385.2075
3009076,-15.62262
3009077,416.5338
3009078,16.341604
3009079,1454.7291
3009080,960.64386
3009081,213.52528
3009082,212.9696
3009083,93.92423
3009084,5551.34
3009085,-60.045555
3009086,-21.178679
3009087,19.737154
3009088,11.513607
3009089,-19.813782
3009090,184.59866
3009091,-23.648857
3009092,-18.501785
3009093,-14.843994
3009094,-33.542313
3009095,-19.599422
3009096,254.7243
3009097,219.95485
3009098,2.9502468
3009099,3.493238
3009100,211.79439
3009101,34.210045
3009102,1370.5199
3009103,-60.918373
3009104,-16.240528
3009105,-41.48241
3009106,-43.584053
3009107,-115.819374
3009108,3403.6104
3009109,-47.98569
3009110,293.26855
3009111,-30.078232
3009112,760.27545
3009113,668.4249
3009114,97.25382
3009115,202.09781
3009116,121.218094
3009117,3777.5027
3009118,11.987094
3009119,-17.977406
3009120,-1.0657369
3009121,-4.580984
3009122,-17.747837
3009123,3.7394392
3009124,1.1361115
3009125,-0.32441738
3009126,-1.1491818
3009127,-99.430305
3009128,-10.814426
3009129,422.18878
3009130,7.3427114
3009131,0.6286069
3009132,1.1715945
3009133,574.7839
3009134,79.62301
3009135,2935.2295
3009136,-8.123631
3009137,17.11223
3009138,7.0789824
3009139,1.5749649
3009140,30.693316
3009141,4682.4375
3009142,3.5660737
3009143,856.32684
3009144,26.221972
3009145,1804.907
3009146,660.0809
3009147,232.53789
3009148,192.22406
3009149,107.01391
3009150,5639.192
3009151,40.72008
3009152,-2.8323097
3009153,11.897871
3009154,5.346072
3009155,-6.1939535
3009156,317.8685
3009157,-12.587318
3009158,-7.4402432
3009159,-7.607673
3009160,-4.4542146
3009161,-8.49897
3009162,176.83105
3009163,342.60794
3009164,6.574258
3009165,7.1172466
3009166,187.24055
3009167,11.195492
3009168,1112.6833
3009169,-3.0005002
3009170,0.58105505
3009171,24.86089
3009172,21.631096
3009173,-6.024354
3009174,3406.874
3009175,7.803012
3009176,541.39954
3009177,17.60112
3009178,1126.5692
3009179,983.51605
3009180,292.651
3009181,175.51468
3009182,128.72687
3009183,4184.2183
3009184,39.655308
3009185,17.577093
3009186,67.26698
3009187,26.79259
3009188,15.252559
3009189,290.41132
3009190,12.475086
3009191,17.815321
3009192,17.38015
3009193,97.3133
3009194,18.589262
3009195,221.03273
3009196,373.6568
3009197,37.233006
3009198,37.775997
3009199,229.73145
3009200,82.361015
3009201,1953.99
3009202,37.712624
3009203,36.447495
3009204,10.770726
3009205,9.510769
3009206,31.432062
3009207,3226.1616
3009208,-45.52151
3009209,513.0139
3009210,-57.07401
3009211,763.0977
3009212,807.1183
3009213,122.43668
3009214,94.81034
3009215,58.43594
3009216,2970.9316
3009217,33.399544
3009218,1.401088
3009219,16.37446
3009220,33.27878
3009221,2.2143986
3009222,172.07031
3009223,-3.1667051
3009224,2.1735184
3009225,1.7667091
3009226,22.03533
3009227,3.5358515
3009228,203.5353
3009229,171.46275
3009230,7.9170833
3009231,8.460071
3009232,206.49629
3009233,56.5614
3009234,2470.844
3009235,-8.186986
3009236,-5.5006394
3009237,11.387185
3009238,7.5446796
